Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
-0.100000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0.000000000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.001243062500000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.001252125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.001693437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
0.023611625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.023612250000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0.230537875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.231678812500000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.231687937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.231778812500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
0.241390000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.241390187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
0.241390250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.241390437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
0.241390500000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0.384209125000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.448322125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.449793375000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.449802500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.449893375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
0.522139062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.522139187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
0.522139250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.522139437500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
