Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
-0.100000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.000000000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.001243125000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.001252250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.023649625000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.230631125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.231772312500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.231781375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.241481312500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.291398750000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0.448456187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.449927500000000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.449936562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.450276937500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
0.522259125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.522259375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
0.522259437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.522259562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
0.522259625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
0.522259687500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0.665259562500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.729235000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.730580125000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.730589250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.730680125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
0.765761875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.765762437500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.972738875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.973729562500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.973738687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.973829562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
0.977392125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.977392375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
0.977392437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.977392625000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.039123875000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
1.039126500000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
1.113899125000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
1.184368125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
1.185863750000000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
1.185872812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
1.185963750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
1.259559687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
1.259560187500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
1.412984375000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.466534437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.467981562500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.467990687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.468081562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
1.533736750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.533737312500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.740709687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.742181000000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.742190125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.742281000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
1.786851375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
1.798406812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
1.798407562500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
2.005375312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
2.006870812500000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
2.006879937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
2.006970812500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
2.097155000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
2.097155375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
2.097155437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
2.097155625000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
2.160708562500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.304120562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
